2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:56:26,326 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ej17xr5z-media/table/my_histogram_table_180_00c9b0705a12f105e60a.table.json
2023-04-25 12:56:26,405 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:26,415 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:26,685 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:26,696 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:26,758 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0ODc4', 'digest': '37898dc16f79726b6a75cfd92592f7a0', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0ODY3', 'versionIndex': 22}}, 'version': 'latest'}
2023-04-25 12:56:26,758 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:56:26,758 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_23_effa49988317ac921c26.table.json with policy now
2023-04-25 12:56:26,758 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:56:26,759 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:56:26,759 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:56:26,759 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:56:26,760 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:56:26,953 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:26,963 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:27,236 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/98ryjvac-media/table/my_histogram_table_23_effa49988317ac921c26.table.json
2023-04-25 12:56:27,259 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:27,268 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:27,475 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: keepalive
2023-04-25 12:56:27,529 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:27,538 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:27,644 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:56:27,644 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_186_cf57393059284407d934.table.json
2023-04-25 12:56:27,645 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_190_ff23919538df1cc20f10.table.json
2023-04-25 12:56:27,645 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_188_6c9ff447aa27dbe2b28d.table.json
2023-04-25 12:56:27,646 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_184_77356bde6ce07323fde4.table.json
2023-04-25 12:56:27,646 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_185_4450fd3db227422d835c.table.json
2023-04-25 12:56:27,646 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_187_6fb632b6163a4526aed2.table.json
2023-04-25 12:56:27,647 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_189_58f0af1663246aa11919.table.json
2023-04-25 12:56:27,647 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:56:27,802 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:27,812 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:27,895 INFO    wandb-upload_4:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpmdrcyiph
2023-04-25 12:56:28,077 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:28,083 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/jtecwpfy-media/table/my_histogram_table_186_cf57393059284407d934.table.json
2023-04-25 12:56:28,088 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:28,112 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/qy3k7r9y-media/table/my_histogram_table_190_ff23919538df1cc20f10.table.json
2023-04-25 12:56:28,119 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/3xgnmne5-media/table/my_histogram_table_184_77356bde6ce07323fde4.table.json
2023-04-25 12:56:28,122 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/a1gbs4rw-media/table/my_histogram_table_185_4450fd3db227422d835c.table.json
2023-04-25 12:56:28,123 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/bbngcfer-media/table/my_histogram_table_188_6c9ff447aa27dbe2b28d.table.json
2023-04-25 12:56:28,157 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/mlmv9m5m-media/table/my_histogram_table_189_58f0af1663246aa11919.table.json
2023-04-25 12:56:28,199 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/bo37j061-media/table/my_histogram_table_187_6fb632b6163a4526aed2.table.json
2023-04-25 12:56:28,350 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:28,364 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:28,682 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:28,691 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:28,830 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0ODk1', 'digest': '19d737134d1b6cbdbcb05f65e33d48b7', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0ODc4', 'versionIndex': 23}}, 'version': 'latest'}
2023-04-25 12:56:28,830 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:56:28,830 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 12:56:28,830 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_24_0602c2f232d763f86c37.table.json with policy now
2023-04-25 12:56:28,831 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:56:28,831 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:56:28,831 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:56:28,832 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:56:28,832 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:56:28,952 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:28,965 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:29,214 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:29,222 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:29,305 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/xhwyia6k-media/table/my_histogram_table_24_0602c2f232d763f86c37.table.json
2023-04-25 12:56:29,494 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:29,504 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:29,651 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:56:29,651 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_197_24b9622132bd051e7c87.table.json
2023-04-25 12:56:29,651 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_195_034176d0dec950867236.table.json
2023-04-25 12:56:29,651 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_193_d976996485de58170b80.table.json
2023-04-25 12:56:29,652 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_191_8207d7d7ef049cca3d64.table.json
2023-04-25 12:56:29,652 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_192_5dc385f9a42885354f55.table.json
2023-04-25 12:56:29,652 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_194_6c8d25ba8ef2ff3e41cc.table.json
2023-04-25 12:56:29,653 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_196_df31a87d9d54c0b9e5c4.table.json
2023-04-25 12:56:29,653 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:56:29,780 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:29,790 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:29,941 INFO    wandb-upload_1:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpr25yge3k
2023-04-25 12:56:30,059 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:30,071 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:30,100 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/93xts9vv-media/table/my_histogram_table_195_034176d0dec950867236.table.json
2023-04-25 12:56:30,116 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/dbborcyy-media/table/my_histogram_table_191_8207d7d7ef049cca3d64.table.json
2023-04-25 12:56:30,122 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/r2lvf8tz-media/table/my_histogram_table_192_5dc385f9a42885354f55.table.json
2023-04-25 12:56:30,147 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/8phi8ewe-media/table/my_histogram_table_194_6c8d25ba8ef2ff3e41cc.table.json
2023-04-25 12:56:30,164 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/l4rqz369-media/table/my_histogram_table_193_d976996485de58170b80.table.json
2023-04-25 12:56:30,188 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/vdznz6jz-media/table/my_histogram_table_197_24b9622132bd051e7c87.table.json
2023-04-25 12:56:30,188 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/i27kcv5o-media/table/my_histogram_table_196_df31a87d9d54c0b9e5c4.table.json
2023-04-25 12:56:30,341 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:30,351 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:30,612 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:30,657 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:30,818 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0OTEy', 'digest': '05875adf3fd0493e29a0ef607ef94425', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0ODk1', 'versionIndex': 24}}, 'version': 'latest'}
2023-04-25 12:56:30,818 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:56:30,818 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_25_08df8894cf7f46b02bbc.table.json with policy now
2023-04-25 12:56:30,819 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:56:30,819 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:56:30,820 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:56:30,820 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:56:30,820 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:56:30,978 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:30,988 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:31,257 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:31,267 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:31,339 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/xr6x8aee-media/table/my_histogram_table_25_08df8894cf7f46b02bbc.table.json
2023-04-25 12:56:31,519 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:56:31,528 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:56:31,656 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:56:31,657 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_203_329a6bc6c8cd1b75d000.table.json
2023-04-25 12:56:31,657 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_204_b34eb76d64f4e459e9e9.table.json
2023-04-25 12:56:31,657 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_202_cfd87c0c0e61a60bde75.table.json
2023-04-25 12:56:31,657 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_199_78055502c5e78c3fbfb8.table.json
2023-04-25 12:56:31,658 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_198_1a280ca895b494e679ca.table.json
